lagoslakeid,mean_secchi
32240,2.767228279471146
32241,2.6831219822450176
32242,1.2080119650352945
32245,2.4154594687413824
32247,2.371999344652224
32250,2.8455834159462063
32253,1.8017163815879609
32254,2.1676205612368795
32255,2.1958886055626254
32261,2.1872367108146338
32263,2.907802466874651
32264,2.0244816029077293
32265,2.1180006610293614
32268,1.60859066111498
32269,3.7987073714006665
32270,3.0777882626405284
32271,3.7759972541444204
32272,2.6318414993181274
32274,2.4537486388050507
32276,3.6996987494914015
32278,3.467081007521466
32282,3.86735521792852
32290,2.5645266266746205
32292,2.078904473552854
32294,1.7283287094172457
32298,2.1956442889809997
32299,3.3028103620603737
32301,2.195231339509486
32304,1.5079784684670068
32305,1.6089058723658278
32306,2.7769990966121063
32307,2.484826851424214
32309,3.437820600185803
32310,2.7328464775910617
32312,1.9496755426917778
32314,2.688014583630192
32321,2.0944028562118007
32330,3.8747064486181904
32333,1.7386858344725284
32335,1.2926183199496801
32337,2.4668133271250166
32340,2.32201490922748
32341,2.2522120290529433
32342,2.9631257221743685
32345,3.5267624572462766
32347,2.3098912576753725
32350,2.0694688338007725
32351,2.2392643904530485
32352,2.831008900380955
32354,2.368640978932572
32355,3.1157219312418776
32358,3.0670616889643
32359,2.526615859496719
32361,2.4267535857007116
32362,2.67259481917263
32364,2.966845008128973
32366,2.3066785209148772
32369,1.4981260277965232
32372,3.2026976746736846
32373,1.8434719418293912
32374,2.328562168881405
32375,2.530816362607979
32377,3.0429651292535502
32378,2.855755505779034
32380,2.7137398356110913
32381,3.429924053710265
32382,1.026562728539797
32383,2.987922291641247
32384,1.7949407004173938
32385,3.4417316411605845
32390,2.463128675084039
32391,1.922550909857132
32396,1.624978915633483
32398,2.5363658183701023
32401,2.6948090072710746
32409,2.0055090673190823
32417,2.735973932494835
32426,2.4833390821952848
32428,1.7853053898179976
32432,1.4419618183227267
32438,2.411470292305225
32439,2.534082694751266
32440,2.8754572530900906
32443,2.5194233433526354
32444,2.174017206912117
32446,2.7054186860545992
32452,2.3703085657340246
32455,2.4180788835322815
32457,2.2414070016944976
32459,2.95444057148183
32460,2.7639021291238084
32461,2.398088902126346
32462,2.692064216047564
32463,2.3491988398152746
32464,3.5032918304555136
32469,1.4540056193471036
32472,2.972658532818971
32476,2.281028139621376
32478,2.357367968815357
32491,3.0421181421694374
32502,1.150560336089236
32510,1.5138998504185717
32527,2.8812971704445314
32533,2.3155540408191393
32537,2.9201194412993976
32538,1.7354863713091726
32540,1.9509763051223947
32544,1.9528538326521472
32546,2.7943647686943662
32547,1.5340419731089683
32548,2.7689355808174723
32550,1.7773407808596253
32560,1.85814769298535
32561,2.2775818376069727
32562,2.201801170349408
32566,2.67926587622067
32567,1.554105708328224
32571,1.1398630503437177
32572,1.8051030735792613
32580,2.1697518524289436
32582,3.6486241147279963
32585,2.506740829259089
32591,2.5737637262122046
32598,1.9034103051873177
32599,4.098936551531143
32600,3.557096985030495
32602,2.368245807825716
32603,1.3911712945746415
32605,1.3320827855323478
32606,3.3103145640064375
32609,3.4356411592013494
32610,2.1968452848678917
32612,3.7255924371173377
32614,2.0913017714039523
32615,2.7592818685034706
32617,3.4514635902865627
32622,2.154968432591885
32624,3.3638854793608894
32628,2.5628503171291617
32629,2.5319890977380486
32633,2.303306118905016
32635,2.0730712601130055
32636,2.443835352630676
32638,1.4306953577785018
32639,2.900215737754493
32644,3.000445913688543
32648,2.5710008458544107
32649,2.0032337343943682
32651,1.6674064093707064
32653,3.0855392670255353
32656,2.1814922099751373
32657,1.348548006001852
32658,2.488322974846192
32660,1.5128478459206287
32665,2.1171976021199077
32668,2.8143940995604995
32669,2.1768656148669514
32670,2.373093006910483
32671,1.8615251991474284
32672,1.3196518690904913
32675,3.3143520437617195
32676,2.24714914766368
32680,1.8768382312712515
32681,2.227165558938101
32683,1.3429796448368494
32684,1.3028201724653294
32686,1.6876391885454318
32687,1.521252089288337
32692,2.501590523361983
32693,2.506019148669808
32697,4.251446744217754
32704,1.4420987587106109
32707,2.572555763291862
32708,2.3621231608447326
32716,1.497767249629069
32722,2.265725930178467
32723,2.0958875832608252
32726,1.9092139180024998
32727,2.7501340601690694
32732,2.4133243033623137
32733,2.3309572079593144
32735,2.2586408060154852
32738,2.93573171972165
32741,4.2033375660382895
32742,1.646301982646643
32743,2.1310435192620356
32747,1.6702491628384584
32754,2.190996034380321
32756,5.759952225749642
32757,2.2585830525330493
32767,2.332452755033911
32780,2.6292374170369097
32786,2.4732882617216285
32789,1.9930263834113797
32795,1.3498317115728689
32807,2.2108326962045672
32811,1.5642021698496111
32814,1.0329460766111085
32815,1.215734586973951
32816,2.8847355818217695
32823,1.4454834248555173
32827,2.0100940959756506
32831,1.8486693202071147
32841,2.4675728235584447
32849,1.3865036748663682
32850,1.9682227032734914
32869,3.077816125693303
32872,2.6481115012418694
32887,1.0763753877365274
32888,1.3207734517376681
32890,3.8048672114384847
32891,1.628040019573413
32895,1.9331635541748213
32900,2.698641100874062
32903,2.3632795966506865
32905,2.3748015922688386
32906,2.711722214221262
32907,1.5437036455983355
32909,1.1322322671473868
32912,2.3260203002003577
32913,1.568064907245995
32916,2.5953651567178686
32919,2.932628875736502
32921,2.069706034840923
32922,2.59008517517878
32923,1.906499179903118
32925,1.2138194900048895
32928,2.5670036704646826
32930,1.3296068166749189
32933,2.202091403363618
32934,3.435237785762183
32935,1.9796729728290945
32936,2.328952151117224
32938,1.3236282327265223
32940,2.1928115653118017
32942,2.624989309497421
32943,2.6884674040273593
32944,2.038928212102191
32947,2.7446115221163696
32949,2.6536161388577226
32950,2.413609793623156
32951,3.3751954128833983
32958,2.4442748062366024
32963,2.479789502063351
32964,3.0117497406818305
32965,2.063749548892957
32967,1.243484177940563
32977,4.116141201261902
33003,2.6329626758904388
33006,2.177983163117603
33007,2.594572497324487
33018,1.885045301645499
33022,1.7710752661920979
33038,2.372214478252905
33040,2.281515078530046
33045,2.1304616032744383
33047,1.2666814574685934
33051,2.5505020976312105
33057,2.3491105993624375
33060,4.339824267317797
33061,2.1000309941742215
33063,2.8774368537777
33067,2.5069866402556213
33069,2.5249370490717213
33072,2.3715595918853576
33075,2.490928436186088
33076,2.596301121712516
33078,2.5718556210422436
33081,3.742257992696753
33084,2.244654466436098
33087,2.6230427361327275
33091,2.317110330865218
33092,2.3194015093553717
33096,2.7022583922215118
33099,2.578975297609297
33100,3.970567541766005
33101,3.720264349074745
33102,2.1143913118961786
33105,2.2539980959960286
33107,3.1600531247326864
33109,2.2934496995764317
33110,2.8144865808418285
33111,3.3471496395027605
33113,2.374207879587222
33116,3.1141804744211696
33118,2.99052756951793
33119,2.991131596240414
33123,2.834302489883583
33127,3.644383058821493
33132,4.4538845477599995
33134,2.4623554419512157
33137,2.389704285444171
33138,2.539153557529192
33141,2.9300074630096935
33142,2.5070102499608717
33144,2.8656210872945
33147,3.181420703704809
33150,2.4370821028814462
33153,2.0739354463126407
33154,3.3879834287152804
33155,2.7707856006031064
33159,2.975244750770205
33160,2.389452231685557
33164,2.4205255458177635
33166,1.2357322226332985
33172,1.969228848382743
33173,2.167267895843689
33176,1.4492051735160512
33179,2.8812116305528193
33183,2.123680476794916
33189,2.272991345277912
33190,2.449120991937249
33191,2.5251417180740883
33201,2.383807444687866
33205,2.847338179849796
33210,3.548942381452958
33212,1.9850103323747301
33218,2.2296583333279876
33231,2.5680919474868737
33239,2.618426462406337
33244,2.583140825338188
33247,2.3253797649540537
33248,3.232713756205344
33249,3.4140114469542797
33250,1.7919130067277687
33254,2.0199174735609753
33258,3.1093181003876302
33262,2.8192416108055154
33265,2.389678682671971
33266,2.365841654335297
33267,2.416339510182424
33270,3.469161158469302
33275,2.443978893085827
33278,2.9276949562371772
33281,2.642267057245784
33284,1.9178555825226336
33285,1.255358457526303
33290,2.509693152298823
33292,2.6209398311473504
33293,2.224266379256508
33296,2.5382134153189324
33301,3.8432948535595473
33302,2.564469450658396
33304,2.560816002169503
33305,2.300509850617209
33308,2.6629738267127383
33310,2.304275800013257
33311,2.4180547104036743
33312,2.498337000048889
33316,1.9743586137252342
33317,2.8291508554861426
33321,3.870425320360955
33322,2.8463314375670525
33323,3.257347194117039
33326,4.001781464217887
33334,2.161714945248966
33335,2.2910759449503755
33337,2.25779729485595
33339,1.4719131863205377
33340,1.3779714400154521
33341,2.8083226810347193
33343,1.0309028883476887
33344,2.6575774475649045
33351,2.171355714575363
33353,1.9990961405297263
33354,1.8182237307407385
33361,2.8707281351029956
33362,2.6767286638175882
33364,3.548665195564306
33365,2.755650829014937
33366,2.9707923116883754
33368,2.2856974553529037
33376,2.438411632303257
33378,1.371371296454995
33379,2.3260212143234216
33383,1.8560398267797706
33384,2.4700832491244347
33385,2.396991305527937
33391,2.1110444815392237
33392,2.6944786761119692
33402,1.8411740971661972
33403,2.7324541311002744
33405,2.0751069568724634
33412,3.7305708532411828
33417,1.9545663830679105
33425,2.103594938041604
33429,2.3191495548460788
33431,2.537095914505696
33432,2.9985118309655925
33433,2.6928851466805463
33441,3.888951228494375
33442,2.1756811896445867
33443,2.2322069221505396
33444,2.5582701251490727
33445,3.9319469487205403
33454,2.489200164344484
33464,3.2583064590714526
33473,2.088833469687819
33484,3.4539692334537544
33489,1.331043460236351
33491,2.8440831481396693
33493,1.5420299432510092
33494,1.5668600022987977
33495,1.436231061669656
33496,1.8082345614931152
33502,1.5859988637056481
33505,1.6212725459488981
33511,0.9647509693881079
33516,3.923192333307476
33518,2.1191055832662724
33520,2.5306800852121354
33526,2.4753398187586524
33529,1.826177581264046
33533,1.886813832919981
33535,1.040147861244461
33537,1.999463790442646
33543,2.008072618959087
33545,2.35194679140495
33547,3.6985230674598846
33560,4.31361821628781
33570,1.6776764028274391
33581,2.455152760585128
33584,2.334844620392379
33585,1.5072824837524583
33587,3.155943699165167
33588,2.565583111095959
33591,3.950489906334436
33593,2.166382555991448
33594,2.482815742286726
33595,3.2262246575317155
33596,2.5240687644274566
33599,2.502053460553672
33600,2.10184573696249
33602,1.7070585898446493
33603,1.425221345385923
33606,2.9860369633955655
33608,1.774362630335144
33609,1.136347158121697
33611,2.3018531936751354
33613,3.5485852852289264
33614,2.448019462093763
33615,4.83231849387142
33617,2.1031480077409297
33618,2.0674946774845266
33619,2.392962484716348
33622,2.7293799202164895
33626,1.5109167944483148
33627,2.315905413621117
33632,2.209967290935925
33638,1.3989499699389378
33640,2.4022704336702043
33641,2.565678219811789
33644,2.3341454889777946
33646,2.3749252353029267
33647,2.4906952252978782
33649,2.3159533558990297
33651,2.7303769678526613
33652,2.798854325301505
33653,2.6320437187539767
33655,2.300593692239854
33657,2.5970486043474703
33659,1.915718028863028
33660,3.0105521356147285
33662,2.130621586706602
33663,2.317897838840141
33664,2.2966352965729775
33665,2.46968574649408
33666,2.334511680412968
33669,1.8829112039579432
33670,1.693683609638853
33671,1.7663055681300786
33673,2.2362967999753467
33675,1.4021407825265801
33677,2.2765960641381664
33679,2.027501461781161
33680,1.5782003347163762
33684,2.059635009309657
33686,1.5675333875165136
33689,2.053466470121485
33691,1.2435006141996159
33696,1.5810457517525827
33699,1.7361016045446778
33700,2.466324272908743
33701,1.1783512123201898
33702,2.3003704304818937
33703,2.7146332888222378
33704,1.9485359898599943
33706,1.469934770153921
33707,1.7903753612144504
33709,2.0029307262200766
33711,1.866874559336379
33716,2.7183291235077722
33717,2.2910429195417983
33718,1.826007128561447
33719,3.0857931420072404
33721,2.423775328833172
33724,2.3184376782668514
33725,1.7357907220941895
33728,2.236035293321141
33735,3.1533071844212563
33737,2.2148344007571645
33741,2.9914909011955406
33742,2.3537284002600947
33743,2.6431408165054595
33744,2.4734636081746224
33746,1.2901003959979955
33747,2.0533898009054297
33750,2.0407375680387108
33751,1.9144698987902198
33752,2.4781405947922677
33753,2.9396064195145724
33757,2.769881113733129
33759,2.4004894337478273
33761,2.436265025906576
33767,2.0842785520145988
33771,1.6910362386830715
33784,2.653885840239294
33786,1.3227106333659422
33792,1.8260833839656985
33795,2.3682959870698035
33800,2.327629732106716
33818,2.223919720977962
33823,2.8840188539657747
33824,1.335374934723398
33825,1.2354424559209314
33827,1.5233693197318845
33833,1.1206839515685647
33842,2.757220497272515
33843,2.4461293276305196
33844,1.266351277067726
33845,2.6531837860055765
33850,1.1230228267576956
33858,2.787043397733075
33861,2.5419193461884246
33863,3.9599734760532805
33868,0.8798223329041271
33874,2.9877602948630066
33892,2.877951379051314
33894,2.1388077770640614
33904,2.40211822687619
33906,1.9501982406679053
33907,2.088133120154592
33908,3.196684739271925
33909,2.279879964760358
33912,2.0594475394562806
33913,2.440617632497496
33916,1.9770338044360236
33918,2.6658276021864116
33919,2.1915299412536333
33920,2.3548653890081765
33922,2.5862009055050734
33924,2.5568226353902803
33926,2.381880506668528
33929,2.7125216876943097
33931,2.614848006798528
33933,1.3870676187312134
33935,2.304159363788253
33937,3.0496446076068913
33938,1.5039202780196974
33939,2.3627584315796395
33941,1.3283278480892688
33942,2.728839038681664
33945,2.5286627981533223
33946,2.389854533676821
33955,2.432518611795254
33956,1.6978493252829392
33958,2.3164329640803536
33959,3.5792046281907575
33963,2.2110756686108726
33964,2.561650818106709
33965,3.124233705804505
33966,2.6964815051581716
33967,2.4854716581947973
33969,2.829595465164087
33972,2.469696889503676
33974,2.5481086703095843
33976,2.3481271568639834
33978,2.38242805607063
33980,2.801481470187187
33982,2.6235084514065705
33983,2.3864524875951094
33984,3.0478601480434744
33985,4.205167792781416
33986,2.5586443470300275
33993,1.400530814263365
33998,2.5496639339928624
34005,1.7868425056597417
34006,1.5940737075166302
34019,1.6425745052734124
34022,1.4160636675550498
34024,0.9518661017402057
34026,1.714381794925839
34027,1.546812091156469
34032,1.9931309276109308
34035,2.6706561226253154
34036,2.482500882854092
34038,2.872290888143922
34040,1.5090685544704907
34041,3.3152332546971532
34049,3.3115272283340214
34050,1.3471321064498094
34054,2.614191332092046
34066,3.30095058632658
34070,0.956602740520142
34075,1.4751703157211653
34077,2.192738945718874
34079,2.739669342710713
34083,2.2819597347900156
34086,2.5437581276828536
34087,2.369707127336014
34092,2.5720595054140327
34093,2.3908821730735204
34098,2.4744273593523824
34112,2.344392349458992
34114,2.429342838904775
34115,2.13200750897767
34126,2.889338603933156
34129,2.3766110517816847
34134,2.4422158904221005
34139,3.296034355912516
34141,3.2915768893598973
34143,4.397049224967801
34145,4.984508036425468
34149,2.708595204362026
34150,2.4560612298107585
34152,2.0765190586331994
34158,2.7795413843023153
34159,3.151433290122119
34164,3.283903142683542
34165,2.6498693488640876
34168,2.479455019658118
34169,2.634078874055397
34175,2.330268479252332
34177,2.926894405926885
34178,2.694232255483727
34180,3.055929716849447
34181,3.224031024093517
34183,2.3549089156870715
34185,2.5111364517151618
34188,2.134215796327398
34189,2.4318078927289366
34197,2.488487943229451
34198,3.3279246328776124
34204,2.448443983638873
34205,1.554796846596512
34208,2.279308473138754
34212,2.7495594089171957
34216,2.6274214416824315
34221,2.188544811993114
34223,1.531799912780584
34224,2.27631960857141
34225,1.8749143509714299
34237,1.7497917422946472
34238,1.9948415647268611
34240,2.0566193067789986
34242,3.1874564277171213
34243,1.8718398335963344
34249,3.7250720856895168
34250,2.456348176102058
34256,1.5634645313634488
34257,1.9400666776926871
34266,2.396157408599668
34267,2.0772916640253727
34268,2.437841303793517
34272,2.6844889481854777
34278,2.9873717867093355
34285,1.0292405405139617
34292,2.424915565239124
34295,1.5481393011339815
34296,2.3369920937562454
34302,3.3055786110881793
34307,2.306424789620484
34311,2.71620732515634
34312,2.573947660759387
34319,2.398791511574519
34328,2.5859093096494656
34329,3.18980890455902
34334,2.943733197871995
34335,2.278089500486336
34336,3.0559334580492954
34337,2.1544083522911768
34342,2.601268578170071
34344,2.5170957090673665
34349,2.2596336502623853
34350,3.04445833966804
34351,2.866074979278118
34352,2.7323786633801035
34353,1.7737487557300313
34358,2.8074400662539585
34359,2.309419904620626
34360,3.0301379392795824
34362,2.965901589998622
34364,2.8170961467682174
34365,3.140913274158246
34369,2.2467933485136844
34370,2.5002203293274143
34371,3.071490687951345
34372,2.2925463676442717
34375,2.698870252634607
34377,2.801378385833927
34380,3.7442978208145417
34381,2.8502036776152955
34384,3.3641838530120793
34386,2.070185140012257
34388,2.827264484542691
34392,1.7502873859322705
34394,3.7272526139912765
34396,3.1742021202513637
34401,1.922751073723873
34403,2.732722579719507
34405,3.0426675472661753
34408,2.5601029790626693
34409,2.3006787692949318
34411,2.039039729877107
34414,2.1415181955648412
34415,2.6398112827647755
34420,1.9753016805296635
34424,2.690670064820684
34426,2.6767761910900494
34429,2.168781684459885
34431,1.807961451237991
34434,2.3131017732708155
34438,1.9886185368567995
34439,2.440776197120664
34440,2.8929299195625005
34443,3.4499507679238812
34444,2.585808289222674
34445,1.9845002263911653
34446,2.91976891567224
34447,3.394081282918661
34448,2.9804066233417585
34450,3.507751332359125
34451,1.2129685149964735
34453,2.37331163033314
34457,1.7396868577718534
34458,2.453202117044164
34463,2.3206099062961
34469,2.5056064214669376
34482,1.8027499284510948
34483,4.05990794635551
34484,2.3405837637723375
34485,1.6058182935458418
34487,1.4408341675200462
34494,2.322435074519597
34505,2.4666065035069265
34507,2.8541766492628873
34508,1.9609103035368274
34509,1.9347978012236338
34510,2.2980734563354166
34511,2.3788589160791846
34512,2.222524160922024
34514,1.7031936141977666
34515,3.2298337293868817
34517,1.5549547646564814
34522,1.7799814529308464
34531,2.5385483600383214
34536,1.685669282504699
34539,2.5050180188519664
34545,2.947776175655244
34548,2.1336474889685015
34549,1.9679467534657764
34551,1.8108275357851649
34552,1.5335860909867673
34577,1.4283638043201148
34583,3.6107319961657796
34595,1.4903864476167656
34603,2.5720407673710124
34608,2.857371698814624
34610,2.417222311951898
34613,1.7277770430770816
34615,2.417652729119852
34618,3.5167579938760407
34623,2.1338942307291875
34624,4.3023066403883865
34631,3.9567499861879343
34634,3.146932780764784
34635,1.6832679250621787
34637,1.9707444660053317
34639,2.9925264488872347
34641,2.5184412514548176
34645,2.075310323719259
34649,2.175975962257308
34651,3.0717547786556065
34656,2.5295521614121426
34659,2.7991655755988227
34661,2.3850070512667285
34662,2.3438032286451675
34663,2.5602929138603936
34669,2.2067323035480046
34670,2.2946362407599104
34672,2.3487167349705755
34675,2.0818494469074187
34680,1.6755175056205154
34683,2.281657119454686
34684,2.6739789005472883
34685,2.439224233751663
34687,2.7037792638881135
34694,1.8456459480947904
34696,1.417973827370936
34700,2.4694455975876406
34706,2.0623717411552085
34708,2.357230046348373
34709,2.0367549917770935
34710,1.5539179576545572
34711,2.089899191516655
34712,2.2726997142582963
34713,2.063890542361659
34714,3.4767563911233212
34715,3.419025131953628
34717,2.015063845183018
34719,2.0712764308322584
34720,1.9491789775733772
34722,1.1641701661392105
34726,1.4244104319041593
34728,2.43803531447861
34729,2.5479958592046015
34730,2.1959791697351614
34733,3.195087927198789
34742,2.1964815429311733
34745,2.081693654326778
34749,2.5167474626814244
34765,1.7420867161477054
34770,1.837158790531023
34772,2.1370318124985737
34775,1.5683980365270735
34777,3.0563862036621363
34780,2.219060803447676
34782,2.746909606845895
34785,2.5878951184905774
34795,2.953433470524212
34805,2.384196715847362
34806,1.507833617082661
34811,1.8435253558692428
34812,2.3262193441096266
34813,2.2695653225381562
34818,1.762344865445961
34821,1.7814308110200492
34823,1.7183082611879823
34825,2.618199937745391
34826,2.4141880446849795
34835,1.596038089481067
34837,2.0976589356641315
34838,1.4193554321801756
34839,1.9323294390709171
34840,2.9197651535752427
34842,1.5284874328670301
34850,1.021840752739344
34852,4.532099727534277
34854,2.6518763530569363
34855,3.4292264640261876
34858,1.2282930985951614
34860,2.1975642942908875
34890,3.0056745801025007
34896,2.109050350112579
34910,1.625541533999388
34913,2.660590796057097
34915,1.1507904898273391
34917,1.5587578082874005
34920,2.6170717193314212
34921,1.0597609733475
34929,0.9845145865542879
34932,1.0542657533777406
34934,1.4162005690754829
34940,0.9815917833267712
34948,3.064350485704775
34950,3.2921585650133824
34954,2.106934903690111
34956,2.012402162520666
34961,2.3856100779374536
34963,1.9882006309604117
34966,2.98074114595016
34968,2.6240177547191177
34969,1.9040703101988181
34972,3.4065773755529194
34974,2.4253341310523178
34975,2.327045276445802
34976,1.7220858663157215
34979,1.9364517288833816
34980,4.030031367138982
34981,2.221780348038062
34985,2.986653830903707
34986,2.054985582283442
34988,2.098449246151716
34991,3.6098560882950936
34992,2.1048237411681736
34994,2.68019729681719
34995,2.6099195089273466
34999,2.1507704493860818
35000,2.7609636267600886
35001,2.6292553661010816
35002,1.8836409142022799
35004,4.332032097858651
35005,2.6715115558874385
35007,2.8209183118966754
35010,3.9016534149747266
35013,2.456351000751591
35015,3.7783603488444637
35016,1.8010180242038716
35017,2.878247112106439
35023,2.333313385625137
35028,1.6735144990506126
35032,2.1857350378219897
35036,1.6217946658485292
35039,2.558451285046605
35051,1.926001424072024
35055,1.8377447407491598
35064,0.8006528176113659
35077,3.35508711826989
35082,2.5735220373753886
35092,2.868183785781938
35115,1.874423765549757
35116,3.164719786304064
35119,3.3887851652212526
35121,2.4931089903416415
35123,2.8760997873748533
35125,2.9025035187498704
35126,2.2370851760525756
35128,2.6910499095906393
35136,2.087408468077115
35138,3.2823132969344773
35142,2.4475785093447193
35144,3.7865177090582205
35145,3.3861379507315545
35148,1.8408546570450124
35149,2.4128891661893457
35151,2.320587567572875
35152,2.177393535376873
35159,2.2275587621448807
35170,3.140191249902262
35171,3.2501459044547447
35172,2.540625344505302
35176,3.007501701489712
35178,2.5428530250467896
35183,2.4755420215516035
35185,2.692556017991704
35187,4.066525252469186
35188,2.3167595265929117
35191,2.4057221156695423
35194,2.3893806543950453
35197,2.8427949695251393
35200,2.219747477649515
35201,2.8656951848971497
35203,2.4730303641528573
35204,2.4168990787623983
35207,1.9276442760212888
35209,3.4902673775476836
35213,3.338609340428137
35217,3.8735474424190683
35219,2.3480023426933663
35220,1.9885159840289544
35227,2.4870633455564635
35233,2.6448337302272047
35234,2.410022321228692
35235,2.7882374119517443
35237,2.7434231703146263
35239,2.555176641730504
35242,2.152024517246136
35244,2.619958776670643
35245,3.0605509366295762
35248,1.664873134434788
35249,2.0298154037574623
35250,1.8569801094905447
35257,1.360722829690297
35265,2.2431751085149285
35267,1.5776124032230845
35269,2.273690595126851
35273,2.469901167422328
35274,2.213974580675664
35276,2.4036349126814667
35282,2.3348223896654297
35284,2.683385218008131
35285,2.1426703702922847
35289,2.864660696889007
35294,2.1933197792085317
35299,2.0313062970958944
35302,2.4887184930983177
35303,2.3837916617665087
35304,2.0496553500425168
35313,2.6757429005083364
35314,2.8075453764223113
35316,2.055070151203592
35319,3.364846478792154
35320,2.49091397564674
35321,1.8469352569728803
35324,2.9643878118227396
35325,2.5697178678972823
35326,3.771469917295357
35328,2.7325294158569444
35329,2.631829529046431
35331,2.233942037370984
35332,2.594439711242745
35333,2.878339351715248
35334,2.905359225909022
35342,2.2757393351943964
35345,2.5295941791870926
35346,2.4318986397203655
35356,2.4381425742051697
35361,3.3875795650622424
35362,2.8713468695057096
35363,3.319176038719148
35366,2.275443765459366
35367,3.373525555958396
35368,2.225254540756581
35370,2.5558181175435744
35374,2.566829884644538
35383,1.226919970969053
35384,2.3372594887582077
35385,2.805159794485701
35393,2.3493383452438663
35397,2.843189115744173
35400,2.961512550523886
35404,2.2118806096401338
35408,2.7015763881392743
35409,1.828144473842446
35412,2.825218440350032
35414,3.1774143842580744
35415,2.039303453960372
35416,2.5068281712067737
35419,2.196993158248301
35420,3.3420564445066017
35421,2.5587604790011462
35422,3.9042747476693043
35423,2.3064857376821086
35424,2.3449918596946913
35425,2.900763912228825
35427,2.809259901048941
35429,2.7271249045650245
35430,2.6561613713952235
35433,2.921224764475178
35437,2.2938843877403956
35438,2.074857958553875
35439,3.6040870293794276
35447,4.18427218232736
35450,2.130066464493485
35451,2.970509270711062
35454,1.6625367773906978
35455,1.4648275752792734
35456,2.253029763889749
35459,2.7927150259423397
35460,3.1045991835064712
35463,2.6230200691315266
35464,1.7413726504086864
35471,2.259256848359074
35472,2.90167131752664
35475,2.3393003534639156
35478,2.43836788445207
35479,3.0632921691300594
35482,2.984299526406698
35483,2.0019907957226994
35485,3.6990998231268017
35486,2.7492972577254977
35487,3.0784957620459945
35488,2.4634274433455094
35489,2.1850711992726546
35492,1.5296694711011383
35493,3.530876420062047
35495,2.329909863711602
35499,2.7696029416895476
35506,1.649049645262356
35507,2.498367177707035
35515,2.0985664320605726
35517,2.0843618555601964
35521,1.2718670573676314
35522,2.7099798117008804
35527,2.6996768996922715
35528,4.383240570120684
35531,2.644820435878998
35536,2.1834952951846724
35537,2.234560592102196
35539,2.4725691414509843
35541,2.179619946319987
35543,1.810413009485599
35544,2.9251812593234163
35547,2.5697022287382145
35548,2.192466636478809
35549,2.6318689613573403
35550,2.619274632168933
35551,2.353715629290421
35560,3.6300614319166074
35563,1.1477378188643463
35569,3.7322843925689706
35572,0.996429387396151
35575,2.8692023541446745
35585,2.183641019960302
35591,2.5593703260735423
35596,3.2638431205393377
35598,2.5764309966798433
35601,2.295866429796105
35612,1.2338814742509903
35614,2.5647218841636703
35616,1.9542671455098257
35618,1.7181983057138217
35621,3.0772682068626063
35635,2.495868002584761
35636,1.1696035598067531
35646,2.142780766316913
35649,1.5305544824653976
35657,1.0663788277207613
35669,1.827790222642005
35671,3.3171317871253505
35672,2.005922741104936
35674,1.5596401152066695
35678,2.5812998250118175
35679,2.5719406410560466
35682,2.5150972557574294
35683,1.8470845023970794
35684,2.749497114491895
35686,2.965264812226911
35689,2.4697195364594746
35691,2.834933698474789
35693,2.7365632416730086
35695,2.4374521573541714
35698,2.8938549715427517
35708,2.356636915966615
35712,2.6761060913865866
35713,2.7319717398422094
35714,2.346377016220894
35715,2.596917911702658
35719,2.037979212339013
35722,2.849490371194154
35725,4.1605275706938425
35728,2.539783320438445
35733,2.83504680643747
35740,1.9442928568458038
35742,1.7040408498520996
35744,1.1310000598577867
35745,1.8161791821012387
35746,1.5248368056428805
35751,2.5270121624038935
35754,1.4399952162443117
35755,2.400097281268995
35756,1.8596895780627156
35758,2.641570338367924
35759,3.7839664743346177
35761,2.54679017186224
35763,1.1620539417563833
35765,1.466542355926366
35771,1.603258009818215
35774,1.4617696933741129
35775,1.3758911782927574
35776,1.7760647068762037
35777,2.247639346432082
35779,1.7216603032218798
35780,1.45483741417839
35793,2.365304428162428
35794,2.0778271235653394
35802,3.115914322553308
35805,3.264625402083919
35806,2.380139222883763
35808,1.9694765019871887
35809,2.701500830915849
35816,2.180931915951623
35821,1.9953377252000903
35828,1.6099786119957353
35831,2.390155139521587
35832,0.9755352717531725
35835,1.5564441541887004
35841,2.84943760370198
35846,2.2283784937396414
35851,2.035178242374446
35853,2.12526530433473
35859,2.3023503897986486
35863,1.5037468351906071
35874,1.972688053111836
35876,3.0353835306302273
35877,1.8876600734135243
35878,1.3382157573733984
35881,3.2727116866399957
35882,2.238419376093578
35884,1.7113334363703203
35898,1.1457172720345483
35901,1.105846931700372
35902,2.2033217500120728
35911,2.0896308924573614
35912,2.905612740131436
35913,3.32285436703696
35914,2.0113927489109487
35916,1.9153586796971567
35923,1.5182272577345084
35925,3.0286986577458745
35928,2.227828035595252
35931,3.1109292853507102
35933,0.8601750358376602
35934,2.594811644064855
35949,3.2976521605457374
35959,1.2094693055047825
35962,1.8780748275637826
35964,0.9881965840923478
35973,2.141794017836985
35981,1.5368238205844944
35983,1.0790764342242012
35985,1.2328655075051695
35987,2.570651558727934
35988,1.6101466394033164
35991,2.8894752396517442
35992,2.6565546494881556
35998,2.162013003208816
36003,1.9132095421473796
36008,2.1829773981053258
36009,1.4752771764026558
36010,2.132179305961271
36014,1.8030085319621547
36015,2.427632148925554
36019,3.289491766856328
